indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
3433,1.481,1.9873855447385513,2.1634375084781143,1.6427973532668898,1.567398201218386
16225,0.916,1.9292232956293331,1.7124915538945649,1.5600000000000003,1.3717764389708944
12200,1.509,1.9656638107525564,1.455745148742524,1.6427973532668898,1.4258178317908767
8486,1.551,1.7087770493660597,2.0247298210524827,1.2715812775919721,1.9702604266322097
13631,0.892,1.5029237826918331,1.2367380609176695,1.2715812775919721,0.9348261392653656
6653,2.154,1.374438468149191,1.637274807492029,1.6800676403061234,1.7340512727767918
19757,0.551,1.2979511268548767,0.40310873539734393,0.869319493775934,0.9028840128438562
11176,1.974,1.863261350532866,1.9978595951540414,1.6427973532668898,1.930083308035948
14048,1.544,1.4405262147938398,1.8144410060329426,2.3308236926605512,2.04363637799011
1837,1.417,1.448745249275027,1.8619715852903351,2.3308236926605512,1.8834321537907006
16355,0.984,1.5240584427863149,1.1949568401884572,1.2715812775919721,1.052594458510446
13967,1.526,2.2923284975303573,2.0446873063383304,2.3379001052631603,1.4919995710542386
4982,1.096,1.317198763726637,1.5815238401286411,1.1645956240126374,1.2192422045373967
19075,1.713,1.556682977614701,1.5525163273327471,1.2715812775919721,1.6334266668012811
12412,1.041,1.7312116587917497,0.9306410778183727,1.2715812775919721,0.677494653445472
3616,1.539,2.08702037089825,2.2897245381540077,1.6427973532668898,1.7355419213728949
8679,2.7,1.7657232168428574,2.0441621589735277,3.1995817409766554,2.7067158945087955
7907,2.865,3.090329651494613,3.029298684056762,2.7685756366723218,2.693185899632992
18478,3.35,2.5005300597706372,2.480693226959718,2.3379001052631603,2.6997373791828907
8369,1.377,1.4460614829138232,1.891437495868887,1.1645956240126374,1.6401732407478569
4140,2.32,2.0302419388190276,2.082751151339658,1.6427973532668898,2.105385572057935
16151,3.938,2.2133670591218078,2.7741012726698733,2.3379001052631603,3.1775715382901297
12628,0.703,1.0182104175487523,0.7659850015580889,1.168572668112798,0.8771113243636679
7300,1.417,1.3448331704771592,1.6715692407582061,1.7745292323651447,1.5098215785075764
7305,1.563,1.6629433519786225,1.9877359764279872,1.6800676403061234,1.6826412497130578
8317,4.5,1.5919493449548976,2.5467535690972363,1.8005273633440502,3.9961441951829006
15532,1.998,2.0007205088457836,1.6927653519949715,2.3754958168761213,1.7086775702881938
20553,0.953,1.6215965764763232,1.2666843729236001,1.2715812775919721,1.2380327672387055
9560,0.869,1.7408145103029327,1.3846002181111892,1.6427973532668898,1.161559762444629
6888,1.875,1.5134072450402862,1.688576140229454,1.6800676403061234,1.5695354976320477
16664,2.218,2.384037826154626,2.8958865307134776,1.9206212806539498,2.1461088502875114
12419,0.588,1.1646853534813402,0.662460535276614,1.7745292323651447,0.30209800566540146
8054,1.344,0.7384277743932337,0.967004929831925,1.168572668112798,1.242259231560976
584,2.386,2.7358208887193203,2.8774800142979027,2.624529888059702,2.877478455851876
11318,1.609,1.910394997251511,1.9581096702215408,1.6427973532668898,1.773589345419663
12919,1.364,2.6285541019699474,1.9818495830907046,3.605745847953212,1.6880169752701621
7834,1.44,1.743162805868986,1.9516068584655946,1.6427973532668898,1.5571631866797007
14727,1.593,2.2541267607325937,2.239515261456126,2.3379001052631603,1.7409407637665595
6969,1.553,1.6317865018790196,1.8626746204380016,1.2715812775919721,1.5955031049694508
1765,1.426,2.1608239458313605,2.6081612879850713,1.5600000000000003,2.562213286738029
16440,1.207,1.7916383357682335,1.326919226647597,1.6427973532668898,1.2868628436419258
6126,1.262,1.794951109870345,1.7637662513634436,1.6427973532668898,1.699458294614057
7947,2.134,2.384037826154626,2.5947803915501884,1.9206212806539498,2.50759970202772
13052,1.169,2.2576072702322802,1.6074379399774272,2.3379001052631603,1.445032422008865
3498,1.858,1.9982464117315488,2.0713597868305644,1.6427973532668898,1.7697904161472797
1557,3.56,3.764416280500152,3.5093713173998053,3.972031488095236,3.7068101017625543
16325,1.5,1.5781111746549392,1.2971659480316833,1.8005273633440502,1.3424330097982593
19781,0.889,1.5802917348234176,1.0123310221127935,1.2715812775919721,0.6906859643825645
17254,2.591,1.3503684385971426,2.1276744034137582,1.168572668112798,2.7398314104099866
8187,5.00001,3.7895346562870458,3.6608915736517833,3.972031488095236,4.585928283000366
13468,1.276,1.8467813477210973,1.345279690349075,1.6427973532668898,1.1308655048988168
16248,0.699,1.3431977503508006,1.2549102201877822,0.869319493775934,1.1448680421033193
10993,1.37,2.067563064779521,2.2955529882460954,1.6427973532668898,2.130427218407171
16115,2.737,2.1044648522460765,2.7039216066900362,1.6427973532668898,2.8098470711966046
13785,0.92,1.577985373106758,1.2298628881138676,1.2715812775919721,1.0010504372732756
7936,1.183,1.622728790409956,1.8042753437084875,1.6800676403061234,1.6524635685763043
20376,4.108,4.747597313387485,4.864859541350441,4.860650727272712,4.785815790166188
13872,1.005,1.8719416573573848,1.154215945329411,1.6427973532668898,1.0896132226285513
15755,4.929,1.8493812463835138,2.523386829532571,3.1995817409766554,3.3796067793584608
13463,1.185,2.06953395570103,1.5232909815481939,1.6427973532668898,1.276756098773561
11941,1.135,1.9291813617799392,1.735040841247807,1.6427973532668898,1.3834543143960805
2157,0.899,1.9530417220850187,1.63438234317287,3.1995817409766554,1.1830024312806888
8573,5.00001,3.6127834810921255,3.8919473353722456,4.471430347826081,4.455437356152769
18357,5.00001,4.369018521060143,4.6455641245911306,4.860650727272712,5.066711676984988
18611,1.463,2.3723802160231457,3.067062660466233,3.1995817409766554,3.4692170046332635
14214,1.135,1.4405262147938398,1.623055574299841,1.1645956240126374,0.9533277583086588
8980,2.75,2.106980883209705,2.4150406878304835,2.182676194968552,1.9454342857229059
14249,1.025,1.3226082302984385,1.4772560157151045,1.1645956240126374,1.0717687254871933
15128,1.471,2.282054704428873,2.1304311263537192,1.9206212806539498,1.521855095043114
11099,2.25,2.064543827623167,2.2377442313352183,2.3754958168761213,2.054696064864331
11793,1.394,2.293251042217021,1.3368585809651177,1.9206212806539498,1.470027313146578
20283,1.758,1.794699506773982,2.3269099230174612,1.6427973532668898,1.8219931214820844
2814,0.57,1.6352250775293122,1.6033085696791727,1.2715812775919721,0.7185435309920322
11685,2.696,1.8573486777683381,1.9982954281811411,1.6427973532668898,1.7580936383670347
1697,2.729,3.047557125112924,2.792679822546886,2.7685756366723218,2.7750608462404482
2740,0.762,1.7695811309870881,1.13632653873195,1.6427973532668898,0.6048307848474036
10376,4.841,4.702182954493986,4.086722361643583,4.860650727272712,4.655478869499298
7231,1.806,1.5348773759299186,1.7850029353979584,1.6800676403061234,1.451769391832117
11223,2.38,2.2376467579208255,2.245683310265166,2.3379001052631603,2.1241592963483833
14284,1.375,1.2119448017481669,1.3401048676510812,1.168572668112798,1.23561730097849
11770,1.863,2.2853674785309845,1.424971132617021,2.3379001052631603,1.6608808075157409
14581,1.929,2.5085394250048556,2.578241426754479,2.3379001052631603,2.421053414264343
1066,0.845,1.1001491592642623,0.5184529506755422,0.869319493775934,0.6651797542504035
14742,1.076,1.9035597798003197,1.9319334942238764,1.6427973532668898,1.6198587307525036
19880,0.555,0.7716813169625272,0.26760031987518973,1.168572668112798,0.49521225028159255
18009,2.653,1.8439298459623181,2.296609082646568,1.6427973532668898,2.3611004594449576
14368,3.883,2.9234329309072384,3.0829184098981095,3.605745847953212,3.6822386056418677
14817,4.827,3.1120933193300018,3.2219750747284106,3.605745847953212,3.842567098724462
735,1.981,2.7843802863173552,2.9889643354809294,2.204763014553016,2.971963132889472
2439,0.927,1.3976278868639693,0.8320076743298848,0.869319493775934,0.7652612672997781
17284,3.462,2.7911735699191533,3.340476959443318,3.605745847953212,3.6591080283768718
2498,0.388,1.2588268453704496,1.1880752819534486,0.869319493775934,0.6893317995601146
12555,0.567,0.9762765681549395,0.7561182865689671,0.869319493775934,0.71294680952661
18908,1.237,2.333843008430232,2.2695404921949907,1.9206212806539498,1.8863476831974677
12532,0.938,1.368441927685876,1.1827852858357493,1.168572668112798,0.8418176172358822
14757,0.932,1.1301318615808382,1.2975781850816444,1.7745292323651447,1.0105483962746193
2782,0.44,0.9498582430368374,0.06724407403151123,1.1645956240126374,-0.03196117894106679
2136,0.692,2.020387484211482,1.4892665198109527,1.6427973532668898,0.9173471441614041
20249,3.018,2.8245948478860217,2.9812940175987386,2.204763014553016,3.0073660474454704
5371,2.542,1.5862882752867327,1.8618861320845013,1.6800676403061234,1.9795684662108668
1698,2.098,2.5851525678473513,2.638599270528986,3.605745847953212,2.921739659656127
6352,1.845,2.3565292209522846,2.063306964201095,1.9206212806539498,1.8884119156333536
12858,0.734,1.400185851676992,1.0121183573799684,0.869319493775934,0.8481930487976372
8748,3.39,3.0548536149074472,3.323667301846797,3.34430704301075,3.525720768654106
2039,0.931,2.1230834813769293,1.445162238392859,1.6427973532668898,0.9893985615353398
13359,2.023,2.768780894342857,2.2958214794145912,2.204763014553016,1.9845830523602097
2360,1.333,1.7375436700502151,1.250777140891091,1.6427973532668898,0.9582272206073581
14953,2.707,2.9555123256935047,2.688155539076675,2.7685756366723218,3.0286089443042434
9826,2.402,2.926032829569655,3.0347674127736104,2.7685756366723218,3.393590549794505
13388,1.393,1.4343619389329494,1.2772483643960917,2.3308236926605512,1.3031130787017544
12561,0.57,1.2863773844221844,0.9648218027205386,0.869319493775934,0.7213013806669807
20087,1.707,1.9122820204742328,0.9678467366513201,1.6427973532668898,1.4892755443306605
4973,1.192,1.3226082302984385,1.6975379615512813,1.168572668112798,1.4255732033519464
8394,1.773,1.9786633040646382,2.3503596840253005,1.6427973532668898,2.0754923732883834
5557,2.896,2.431213406722665,2.7832976286475355,2.3379001052631603,2.9651681961239507
12692,2.976,2.894205037879751,2.226225944876698,3.605745847953212,2.294402072947594
19502,1.099,1.7683650493546677,1.5127822227230592,1.6427973532668898,1.2246158154074516
19436,1.475,1.8736609451825312,1.4694683972213602,2.3754958168761213,1.4976230397703278
18721,0.787,1.4569223499068205,0.35531073367744814,0.869319493775934,1.1140709349267965
7660,1.603,2.1507598219768456,2.4703189971673627,1.6427973532668898,1.982832806510951
19514,0.777,1.506068821396369,1.4756301092726583,1.2715812775919721,1.0485008389487915
18266,4.735,3.791463613359161,3.986043251012217,4.778788739495789,4.721839170715766
6919,5.00001,4.974878777101949,4.640919619597961,4.860650727272712,4.880642724558298
1219,1.331,1.969312055649818,1.2739166923687597,1.6427973532668898,1.390204370523796
19825,0.935,1.5977781500206376,1.0798129655865347,1.2715812775919721,0.7665141282814025
18202,2.801,2.444212900034747,2.7070536212065255,2.3754958168761213,2.8257391332138657
16605,2.567,2.241085333571118,2.3148324033473924,2.3379001052631603,2.235349723261907
11398,2.88,2.9430999062729364,2.82967557175442,2.7685756366723218,2.524653356026301
15530,1.611,1.7641297305658925,1.5497582881362055,2.3754958168761213,1.4096558382996678
13346,1.37,2.4692054742734593,2.0987014363483905,2.3379001052631603,1.7282630369823817
3302,0.62,1.0638344456892204,0.9529068670993921,0.869319493775934,1.0334666472478309
18308,4.438,3.4379193291199264,3.7659881165242304,4.471430347826081,4.423035912669029
14001,0.683,0.9707832338843501,0.3431461281443129,1.1645956240126374,1.1817337655215507
6067,2.621,2.948719042091707,2.609366786692804,2.7685756366723218,2.2733217935390053
19381,1.094,1.1653562950716412,0.937172711372892,0.869319493775934,1.198430577004356
17105,4.093,2.9713213869149726,3.2200770470013924,3.3115131999999985,3.5594728948799896
6483,1.752,1.9938014236958046,2.050553815861665,1.6427973532668898,1.7726122590553566
8375,1.477,1.5688437939389068,1.891087949328208,1.6800676403061234,2.335806623843373
14360,2.875,1.4516806187325941,1.7529214679033185,1.1645956240126374,1.7895962755028691
14120,0.932,1.4174625976272428,1.5646100472187985,1.6800676403061234,1.1569398112858118
19043,0.938,2.0928491759639902,1.5897749214102403,1.6427973532668898,1.721275116841671
3468,1.724,1.7026127735051693,1.8688796251019917,1.2715812775919721,1.6789837190189743
17094,3.186,2.3549357346753195,2.8724748986854776,2.3379001052631603,3.062185338246648
15025,1.852,1.6606789241113566,1.7507485057174412,1.8005273633440502,1.628038706909544
19685,0.652,1.0593894576534761,0.6337483748549997,0.869319493775934,0.7258583338091704
19700,1.797,1.8996179979573014,0.9969045207563532,1.6427973532668898,1.5267931029291821
6503,1.592,1.4893372154882378,1.5882800410092581,1.6800676403061234,1.47679154317519
8056,1.519,1.3846283935518875,1.692237875076791,1.6800676403061234,2.1795169538067394
20600,0.717,1.7457627045314026,1.082051897109184,1.5600000000000003,1.0799715801910268
13367,2.452,2.1235028198708674,1.7560677019483877,1.6427973532668898,1.801951075622318
8986,2.283,2.3851700400882585,2.6612116711676665,2.3754958168761213,3.433724020216277
8951,1.964,1.3356915913093081,1.509759146898156,1.168572668112798,1.8856268179067301
13163,1.924,2.0094008156703027,2.0724356840974303,1.6427973532668898,1.6722467788383923
2046,0.659,1.0587604499125691,0.564571190444398,0.869319493775934,0.6691144551161342
6706,2.823,1.6821071211515948,1.7548983444640158,2.3308236926605512,2.131139580889846
9729,1.853,1.8443491844562563,2.1025102067519494,1.6427973532668898,2.023499797582167
14255,0.886,1.2657878643698224,1.4193751963792636,1.1645956240126374,0.9927908722653458
9652,0.675,1.1927390987258009,1.0012773732680367,0.869319493775934,0.8299733019483476
12745,1.434,1.3450009058747345,0.8308016353282413,0.869319493775934,1.0681238693842412
20557,1.194,1.4287008692647847,1.258875954017895,0.869319493775934,1.1047799395941031
3817,2.158,2.6301056543975188,2.8002005208525893,3.605745847953212,3.0398738067392563
10352,2.574,3.0613952954128822,2.8093850557843325,2.7685756366723218,2.631122721317305
18317,3.734,2.488872449639157,2.91198815107112,2.3379001052631603,2.863126999549558
5621,1.523,1.3881089030515739,1.7013784893732748,1.6800676403061234,1.4300858657317388
6832,2.457,2.6684331927434632,2.947559061617071,2.204763014553016,2.4549564919535434
3059,0.8,1.5376450099899102,1.5101036352142814,1.2715812775919721,0.7437245589786587
14248,1.372,1.368148390740119,1.3168283530007714,1.168572668112798,1.2813586209648782
17834,2.669,3.0132971701581788,3.1043535324332847,2.7685756366723218,2.5380177198865246
8715,3.953,2.8704704791228526,3.0169130193248384,3.605745847953212,3.642437885459875
20473,2.221,2.710618645233639,2.7389165267919497,2.204763014553016,2.3973785558890217
5306,5.00001,1.8093344202124226,2.064605330264904,2.3754958168761213,2.5498409111026183
9796,5.00001,2.882715163145846,3.4155666955324664,3.605745847953212,4.387890903180309
3579,2.329,2.279203202670094,2.3932381718000575,1.9206212806539498,2.3575655818059498
16043,2.597,2.369906118908911,2.8929420187348915,2.3379001052631603,3.1708972905786905
15442,2.157,1.6662561260807336,1.5461077713312392,1.2715812775919721,1.5038590262252551
17831,2.432,2.7915509745636973,2.935859194798582,2.204763014553016,2.5196223815639596
7115,2.214,2.2186087902960345,2.3495107346147046,1.9206212806539498,1.998992904596995
3287,1.125,1.6036069550863774,1.389225096285744,1.8005273633440502,1.5290293864094089
18557,3.885,1.7576299839098515,2.3664699674655463,2.3754958168761213,2.7436682360405698
14454,4.1,2.06953395570103,2.4149021486187667,3.1995817409766554,2.891283765677328
7958,1.63,2.384037826154626,2.7375152627459833,1.9206212806539498,2.4509412172570446
14405,5.0,2.264652156930441,2.835252611918971,3.1995817409766554,4.095226080214308
20162,2.313,1.4786440838928157,1.8461540991041532,1.2715812775919721,2.022415728685019
3213,0.761,1.7380888100923348,1.6004991578784336,2.182676194968552,0.7278219235403749
5449,4.586,2.1134806298657463,2.430411401238497,1.6427973532668898,2.8791556535459404
10309,3.663,3.5874135022088685,3.096728982613701,3.6495932653061205,3.5010691356124544
9000,2.968,2.121951267443296,2.2526422695168566,2.182676194968552,2.6992417709512666
3047,0.586,1.1551244358195505,1.1277493185282825,1.168572668112798,0.5928494074984625
11890,0.848,1.2623073548701358,1.081566025531476,1.1645956240126374,0.7744946955464912
6020,1.173,1.7714262203604159,1.660781625880031,1.6427973532668898,1.5924124552695869
1891,1.266,1.8407848072577822,0.47533016529378913,1.6427973532668898,1.3613653643989818
8380,1.708,2.0060880415681916,2.455971282039914,1.6427973532668898,1.8009626158047516
13729,1.493,1.7781356362634257,1.275663656329057,3.1995817409766554,1.2654439018485295
1026,1.19,1.7026127735051693,0.7571767551678648,1.2715812775919721,1.3936628720853634
16130,3.75,1.7567074392231876,2.4185461620857702,2.182676194968552,3.0906245945487965
11557,2.849,3.2348336965056914,3.1172815160323006,2.7685756366723218,2.7485171687788927
13126,1.701,2.3025184229330535,1.710239024151386,1.9206212806539498,1.4593751917565774
18337,5.00001,2.5354609563156836,2.958823286366347,3.1995817409766554,3.637417011173112
15595,0.987,1.526280936804187,1.3026672010601525,1.8005273633440502,0.8832379432241313
13897,0.608,1.3595938854637812,0.5192441980544711,1.1645956240126374,0.7004298585728809
7200,1.428,1.1910617447500482,1.528254606386074,1.168572668112798,1.1790149415414548
18528,2.239,1.8048055644778909,2.46130910908139,1.6427973532668898,2.567760295887946
4639,1.375,1.0601862007919587,1.702429376937651,1.7745292323651447,1.9816173932154522
16070,2.978,2.458931681171975,3.0014318566253975,2.3379001052631603,3.4273183422284426
14844,1.127,1.8947956052770127,2.007786861442166,1.6427973532668898,1.208737452629007
19384,1.133,1.1634692718489195,0.6699527843021924,0.869319493775934,1.0347574812856364
13879,1.214,2.22317957987996,1.41490782131028,1.9206212806539498,1.2575316261110143
10346,2.484,2.980379098384036,2.722076301884308,2.7685756366723218,2.495740547315538
9806,4.078,3.1214445677448217,3.5454028607180326,3.34430704301075,4.328193919925072
18629,3.566,3.150043453031402,3.4378754016457393,2.7685756366723218,3.6706935696021836
16379,1.063,1.5127782372993792,1.1336258102314478,1.6800676403061234,1.1117661501633704
11955,1.214,2.0101136911099977,1.7302499723321996,1.6427973532668898,1.2945149335333077
9431,2.409,1.7625362442889276,2.1122429853360924,2.2693847252747252,2.373028811805291
10431,2.471,1.796209125352159,1.9082941829724251,1.6427973532668898,1.6319170724749954
19743,1.379,1.7826225581485637,0.6984412474414845,1.6427973532668898,1.1568820313378407
1194,0.863,1.2808840501515948,0.5095275686602894,0.869319493775934,0.872767529377467
17236,5.00001,3.1967577612561096,3.5510673036799423,3.605745847953212,4.177360554939617
8008,2.163,2.473902065405566,2.51733312095335,1.9206212806539498,2.5616622033736807
10494,3.056,2.8583096627986473,2.830501507459207,3.3115131999999985,3.1957074473962437
631,1.583,1.9806341949861472,2.12408959137639,1.6427973532668898,2.065338857233569
10649,4.521,2.0468896770283718,2.409381794032974,3.1995817409766554,3.6688718131615516
196,0.95,1.1352897250562772,1.7362697682772432,1.7745292323651447,1.438982215861955
1119,1.057,1.3024799825894084,0.28110045775002224,0.869319493775934,1.0019449916224519
2290,0.846,1.6709107833634467,1.2303988735858784,1.2715812775919721,0.9159641134064969
15403,2.401,2.2506043173835137,2.080217772156262,1.9206212806539498,1.74354006147803
13225,1.625,1.8780639993688817,1.682236381074529,1.6427973532668898,1.6504949198867984
11974,0.966,1.7093221894081791,1.4671130216038475,1.6800676403061234,1.1517379910044756
13823,0.922,1.3579584653374228,0.566426607053836,1.1645956240126374,0.9224027923582685
4168,2.282,2.28180310133251,2.2836034938565026,1.9206212806539498,1.9409060498020971
17387,1.137,2.020848756554814,2.6426639517897903,1.6427973532668898,1.3114864765722416
2184,0.69,1.157472731385604,0.8201057881392142,0.869319493775934,0.6793814237174063
18342,5.00001,3.2050606634360843,3.7163012796477157,3.605745847953212,4.37693368709918
17064,2.25,1.3984246300024519,1.980451748028602,1.6800676403061234,2.231610305731345
13260,1.74,2.06953395570103,1.8718520451555611,1.6427973532668898,1.7117786660601815
9416,5.00001,3.049234479088676,3.646438093479805,4.705652804878044,5.11769717221669
274,2.53,2.6493952251186723,2.817214769971093,3.605745847953212,3.125201982736692
14709,2.776,3.7295273178044996,3.5339763195488336,3.972031488095236,3.791570909958556
7094,2.852,2.9518221469468493,2.725321645881524,2.7685756366723218,2.771475286459714
1804,0.903,1.4289944062105415,1.665761315006644,0.869319493775934,1.3438204917633403
15366,1.899,1.6181580008260306,1.4098894652633907,1.8005273633440502,1.6191637962414638
10853,3.166,2.7182506058233127,2.563662013969372,2.682371714285713,2.9914966675235695
10305,3.019,3.240662501571431,2.8165487827156808,2.7685756366723218,2.8275544117703704
13856,0.931,1.711167278781507,0.9475138272673005,1.2715812775919721,1.034001149933797
5144,0.942,1.057879839075299,1.406088953905068,1.168572668112798,1.1331136731707847
10977,2.138,2.350952018982907,2.335491041799135,2.3379001052631603,1.8882577380053034
6223,1.875,2.095742611572163,2.0120731731613137,1.6427973532668898,1.674983369504617
15716,5.00001,2.547831441886858,3.0718008477988183,3.1995817409766554,4.186858944548119
15842,3.257,2.396492179424588,3.0709280192064763,3.1995817409766554,4.11146980882253
15264,3.0,1.772516500444655,2.0783334936986284,3.1995817409766554,1.8202478436903498
1776,1.439,1.7550300852474352,2.093069484850152,1.5600000000000003,1.9837719939971996
15617,5.00001,3.830965299488133,4.527075674911298,4.778788739495789,5.332600956171908
14927,2.641,3.2182278921457415,2.998109111474446,2.7685756366723218,2.7046838868513414
2701,0.623,1.8030862766527442,1.2406150927226485,1.6427973532668898,0.3981911872804277
10019,1.388,1.4798601655252361,0.606526574615248,1.8005273633440502,1.0432663306846823
7506,1.054,1.7256763906717663,1.9332755397143904,1.2715812775919721,1.5158146564295238
2702,0.635,1.1747075434864611,0.5388816696540601,1.168572668112798,0.28229815486351506
12069,5.00001,2.222005432096933,1.668033991378266,1.9206212806539498,2.1960300946418765
13133,0.978,1.423459138090558,0.9969380583722875,0.869319493775934,1.0902139386454306
13441,1.274,2.2322372913490236,1.8811485704894904,1.9206212806539498,1.370925803167793
285,1.353,1.6501954617629033,1.924522133910649,1.2715812775919721,1.8291567301461522
9693,1.561,1.4284912000178156,1.8021449495226733,1.6800676403061234,1.3526178408190248
5754,4.468,3.5496311039050434,3.659699488907007,4.471430347826081,4.490219455380403
20604,0.65,1.4298750170478116,0.6603887318359036,0.869319493775934,1.1500645314445208
7443,1.518,1.5497219586153284,1.9191605994996972,1.6800676403061234,1.6765063223317522
14081,1.922,1.7550300852474352,2.035348285642274,3.1995817409766554,2.1291041798639867
8390,1.531,1.5962685314424603,1.8829130303388604,1.6800676403061234,2.2610957564277645
15033,1.658,2.0146006129951357,2.027238798500224,3.1995817409766554,1.7375998155676438
549,2.542,1.8152051591275562,2.3139751516007747,3.1995817409766554,2.9753120283195233
18025,2.342,2.345584486260499,2.6675089352570676,2.3754958168761213,2.7738971337157943
16182,1.125,0.9650382965173976,1.2574956486227908,1.168572668112798,1.1198392451005592
2909,1.187,1.6951066144636768,1.398951524271522,1.8005273633440502,1.0810827669583298
17518,2.409,1.620506296392084,2.1291429429023276,2.3308236926605512,2.354246555312867
17597,2.833,2.894163104030357,3.340209027857509,3.605745847953212,3.776328243185328
19542,4.5,1.185945815124003,0.8672162056680233,0.869319493775934,1.3692300063110514
3048,0.521,1.1618757855719546,1.0067530489689522,0.869319493775934,0.5317309972819572
9623,0.559,1.1544954280786435,0.8602156467433018,0.869319493775934,0.7595383943669384
9442,0.881,1.4433777165526191,0.7212866315317716,0.869319493775934,1.1419385676541638
6466,2.489,2.382402406028267,2.336915242771824,1.9206212806539498,1.8648611684057879
18820,0.686,1.9646993322164985,0.8246111440293658,2.182676194968552,0.962447507178321
6647,1.563,1.5439770212483759,1.721135211664079,1.6800676403061234,1.6842881193393058
16815,2.727,2.2087543356884884,2.6728757667575715,3.1995817409766554,3.2989239963766224
5376,3.404,2.431674679065997,2.7699120769306327,3.1995817409766554,3.535446041115481
6600,2.188,1.6385378516314235,1.64905049911507,1.8005273633440502,1.8023538034540652
2452,0.701,1.4943273435661015,0.905257283518486,1.2715812775919721,0.7162695458283351
14810,5.00001,2.6745136009055663,2.7837426714253612,3.605745847953212,3.4600390477973457
1979,1.625,2.384037826154626,11.500331025900937,1.5600000000000003,1.0506864944692347
13855,1.118,1.8649387045086183,1.0863494497122588,1.6427973532668898,0.9914880092163993
19493,1.102,1.4991497362463901,1.2326541599703729,1.8005273633440502,1.1193469554587596
2067,0.742,1.1864909551661227,0.7895427006990763,0.869319493775934,0.6504612314927367
14771,1.032,1.3881089030515739,1.5600092758382758,1.1645956240126374,1.1155177921605632
16726,1.721,1.9122820204742328,2.212791806539257,1.6427973532668898,1.9715845375134298
13486,1.32,2.0081428001884887,1.3878398008373123,1.6427973532668898,1.4080348777239864
3268,1.663,2.121951267443296,2.0429245409291914,1.6427973532668898,1.8077182325862013
19930,1.073,2.146147098543526,1.5218101133324633,1.6427973532668898,0.8801440522366315
12250,1.079,1.2709876616946552,0.796298932406653,1.1645956240126374,0.8137490727488882
16323,0.946,1.012004207838468,0.9300833284563768,1.7745292323651447,0.9465386311261026
9566,0.661,1.4783924807964528,1.1389172872365179,1.2715812775919721,0.9703041664328547
7666,1.582,2.0021462597251736,2.106826958616638,1.6427973532668898,1.6304658500826408
9231,0.958,1.2439822626850399,0.6582541961921675,0.869319493775934,1.1685822118568692
12131,1.17,1.792686682003079,1.310165966704653,1.6427973532668898,1.0214249123838945
19259,1.709,2.093813654500048,2.125336934967506,1.6427973532668898,1.970701988942404
11872,0.929,1.6895294124942997,1.54567454048971,1.6800676403061234,1.1172153032942171
11127,1.625,1.558486133138635,1.7919423822467602,1.6800676403061234,1.5594150981889032
7245,1.938,1.5890559093467245,1.6720598632551706,1.2715812775919721,1.6707887729215911
4980,1.346,0.9396683176341412,1.2655739009864784,1.1645956240126374,1.01588223769102
12534,1.231,0.9176111128529953,0.7157009648528758,1.168572668112798,0.7913863467096405
13657,1.157,1.8799090887422094,1.4353218447305534,1.6427973532668898,1.200068709379051
1358,0.835,1.5278744230811516,1.6721192119078976,1.2715812775919721,1.0621393461463868
3070,0.622,1.175001080432218,0.8329083491854374,0.869319493775934,0.4128387111273475
19935,0.744,1.5715694941495046,0.9792420485470434,1.2715812775919721,0.8355193236743227
7861,1.801,1.844139515209287,2.022749432299257,1.6427973532668898,1.8278912043024682
15073,1.958,2.663191461569237,2.586121608074757,2.624529888059702,2.353831398509658
6551,5.00001,4.733968812334496,4.600804065281695,4.860650727272712,4.73772291806741
12063,1.443,1.824933812186921,1.6407490330995396,1.6427973532668898,1.6495590560607976
16454,1.254,1.5097590001430246,1.1714098702349776,1.2715812775919721,1.028590489272174
2255,0.808,1.7550300852474352,1.2050204888105003,1.6427973532668898,0.8618764952378286
2266,0.659,1.5567668453134886,1.1766977684469913,1.2715812775919721,0.89753333876909
8097,1.579,2.062656804400445,2.430198291851137,2.182676194968552,1.6384574255415454
14463,5.00001,1.7581331901025772,2.1948846925167835,3.1995817409766554,3.069308423665998
17566,1.808,1.706638423046975,2.1793447362922183,2.3308236926605512,2.2495473342774286
8193,2.362,2.544308998537778,2.7666180623608865,2.3379001052631603,3.290348023823215
7590,1.03,1.4250945582169168,1.6485019843585338,1.1645956240126374,1.3643194359417705
10990,2.169,1.8303852126081166,1.8903694381088414,1.6427973532668898,1.7566642585924783
8829,3.833,1.5405803794474768,1.7703418271860503,2.3308236926605512,2.4714927291214157
4630,5.00001,1.43733924223991,1.7111556154245837,2.3308236926605512,2.3035779210565774
11839,0.835,1.6239868058917704,0.31789030573092125,1.2715812775919721,0.9567663077723012
19236,2.144,2.0624052013040823,1.9023371728590666,1.6427973532668898,2.270813551806932
18840,1.0,1.7471465215613984,0.34953938230179005,1.6427973532668898,1.0096782153281383
12634,0.788,1.4188464146572388,0.9186158541179452,0.869319493775934,1.1759693494667036
13602,0.976,1.8284143216866073,1.481303523678831,1.6427973532668898,1.1505661812096368
3755,1.784,1.8685869494058798,2.262389123058239,1.6427973532668898,2.4709064401367926
20392,2.871,2.966708663481653,3.072180211899381,2.7685756366723218,3.3059905294311203
10242,2.701,3.441693375565369,3.2154834081779757,3.6495932653061205,3.3265973497557275
