y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
1.19,1.7026127735051693,0.7571767551678656,1.2715812775919721,1.3936628720853634,1.2473870967741933
3.75,1.7567074392231876,2.41854616208577,2.182676194968552,3.090624594548795,3.826295294117647
2.849,3.2348336965056914,3.1172815160323006,2.7685756366723218,2.748517168778893,2.734533333333333
1.701,2.3025184229330535,1.7102390241513863,1.9206212806539498,1.4593751917565767,1.151
5.00001,2.5354609563156836,2.958823286366347,3.1995817409766554,3.637417011173112,3.0638127083333337
0.987,1.526280936804187,1.3026672010601525,1.8005273633440502,0.8832379432241313,2.0697
0.608,1.3595938854637812,0.5192441980544711,1.1645956240126374,0.700429858572881,0.6948
1.428,1.1910617447500482,1.528254606386074,1.168572668112798,1.1790149415414546,1.3459111111111115
2.239,1.8048055644778909,2.4613091090813906,1.6427973532668898,2.5677602958879464,1.9535862068965524
1.375,1.0601862007919587,1.7024293769376495,1.7745292323651447,1.9816173932154508,1.9325641025641027
2.978,2.458931681171975,3.001431856625398,2.3379001052631603,3.427318342228442,3.311
1.127,1.8947956052770127,2.007786861442166,1.6427973532668898,1.2087374526290073,1.3389166666666668
1.133,1.1634692718489195,0.6699527843021928,0.869319493775934,1.0347574812856366,1.1597692307692307
1.214,2.22317957987996,1.4149078213102801,1.9206212806539498,1.257531626111015,1.3013142857142856
2.484,2.980379098384036,2.722076301884308,2.7685756366723218,2.4957405473155374,3.0104
4.078,3.1214445677448217,3.545402860718034,3.34430704301075,4.328193919925073,3.8762079310344824
3.566,3.150043453031402,3.4378754016457393,2.7685756366723218,3.6706935696021836,3.9406030000000003
1.063,1.5127782372993792,1.133625810231448,1.6800676403061234,1.1117661501633718,1.649102564102564
1.214,2.0101136911099977,1.7302499723321998,1.6427973532668898,1.2945149335333073,1.0506799999999996
2.409,1.7625362442889276,2.1122429853360964,2.2693847252747252,2.373028811805294,2.215230769230769
2.471,1.796209125352159,1.908294182972425,1.6427973532668898,1.6319170724749954,1.0616999999999996
1.379,1.7826225581485637,0.6984412474414852,1.6427973532668898,1.1568820313378418,1.190891428571428
0.863,1.2808840501515948,0.5095275686602907,0.869319493775934,0.8727675293774673,0.6801406249999997
5.00001,3.1967577612561096,3.5510673036799423,3.605745847953212,4.177360554939619,3.5768461538461547
2.163,2.473902065405566,2.5173331209533503,1.9206212806539498,2.561662203373681,2.219636363636363
3.056,2.8583096627986473,2.8305015074592066,3.3115131999999985,3.1957074473962446,3.346501000000001
1.583,1.9806341949861472,2.12408959137639,1.6427973532668898,2.0653388572335696,1.8749218750000003
4.521,2.0468896770283718,2.4093817940329725,3.1995817409766554,3.6688718131615525,4.672037187500001
0.95,1.1352897250562772,1.736269768277243,1.7745292323651447,1.4389822158619556,2.09593875
1.057,1.3024799825894084,0.2811004577500229,0.869319493775934,1.0019449916224517,0.772333157894737
0.846,1.6709107833634467,1.2303988735858788,1.2715812775919721,0.9159641134064969,0.8022758620689656
2.401,2.2506043173835137,2.080217772156262,1.9206212806539498,1.74354006147803,1.6933333333333336
1.625,1.8780639993688817,1.6822363810745289,1.6427973532668898,1.650494919886798,1.3973846153846154
0.966,1.7093221894081791,1.4671130216038473,1.6800676403061234,1.1517379910044752,1.8640454545454543
0.922,1.3579584653374228,0.5664266070538364,1.1645956240126374,0.9224027923582685,0.7683684210526314
2.282,2.28180310133251,2.2836034938565026,1.9206212806539498,1.9409060498020976,2.218
1.137,2.020848756554814,2.6426639517897907,1.6427973532668898,1.311486476572241,1.492
0.69,1.157472731385604,0.8201057881392151,0.869319493775934,0.6793814237174068,0.5690000000000001
5.00001,3.2050606634360843,3.7163012796477153,3.605745847953212,4.376933687099181,4.682004166666666
2.25,1.3984246300024519,1.980451748028601,1.6800676403061234,2.2316103057313446,1.1033000000000002
1.74,2.06953395570103,1.8718520451555611,1.6427973532668898,1.7117786660601815,1.8928999999999998
5.00001,3.049234479088676,3.6464380934798037,4.705652804878044,5.117697172216693,4.976909000000001
2.53,2.6493952251186723,2.817214769971093,3.605745847953212,3.1252019827366935,3.1556675
2.776,3.7295273178044996,3.5339763195488336,3.972031488095236,3.791570909958555,3.355571428571428
2.852,2.9518221469468493,2.7253216458815244,2.7685756366723218,2.7714752864597147,2.17
0.903,1.4289944062105415,1.6657613150066444,0.869319493775934,1.3438204917633398,1.1305283018867927
1.899,1.6181580008260306,1.4098894652633907,1.8005273633440502,1.6191637962414633,2.0697
3.166,2.7182506058233127,2.563662013969372,2.682371714285713,2.99149666752357,2.3355384615384613
3.019,3.240662501571431,2.816548782715681,2.7685756366723218,2.8275544117703713,2.4079999999999995
0.931,1.711167278781507,0.9475138272673009,1.2715812775919721,1.0340011499337969,0.8330499999999998
0.942,1.057879839075299,1.4060889539050687,1.168572668112798,1.133113673170785,1.0909230769230769
2.138,2.350952018982907,2.335491041799134,2.3379001052631603,1.8882577380053038,2.0598636363636365
1.875,2.095742611572163,2.0120731731613137,1.6427973532668898,1.6749833695046172,1.996724137931034
5.00001,2.547831441886858,3.0718008477988183,3.1995817409766554,4.18685894454812,4.647171666666666
3.257,2.396492179424588,3.0709280192064754,3.1995817409766554,4.111469808822531,2.9257500000000003
3.0,1.772516500444655,2.078333493698627,3.1995817409766554,1.820247843690349,2.6005000000000003
1.439,1.7550300852474352,2.093069484850152,1.5600000000000003,1.9837719939971996,1.423166666666667
5.00001,3.830965299488133,4.527075674911297,4.778788739495789,5.332600956171907,5.0000100000000005
2.641,3.2182278921457415,2.998109111474446,2.7685756366723218,2.704683886851341,2.4079999999999995
0.623,1.8030862766527442,1.2406150927226482,1.6427973532668898,0.39819118728042713,0.9065714285714285
1.388,1.4798601655252361,0.6065265746152484,1.8005273633440502,1.0432663306846832,1.4107333333333332
1.054,1.7256763906717663,1.9332755397143906,1.2715812775919721,1.5158146564295238,1.3113734939759036
0.635,1.1747075434864611,0.5388816696540599,1.168572668112798,0.28229815486351595,0.6804736842105263
5.00001,2.222005432096933,1.6680339913782674,1.9206212806539498,2.196030094641877,2.212736842105264
0.978,1.423459138090558,0.9969380583722875,0.869319493775934,1.0902139386454297,1.1597692307692307
1.274,2.2322372913490236,1.8811485704894904,1.9206212806539498,1.370925803167793,1.3013142857142856
1.353,1.6501954617629033,1.9245221339106493,1.2715812775919721,1.8291567301461522,1.3444897959183673
1.561,1.4284912000178156,1.8021449495226736,1.6800676403061234,1.3526178408190248,1.1795
4.468,3.5496311039050434,3.6596994889070062,4.471430347826081,4.490219455380405,4.961006666666667
0.65,1.4298750170478116,0.6603887318359041,0.869319493775934,1.1500645314445206,1.1248571428571428
1.518,1.5497219586153284,1.9191605994996963,1.6800676403061234,1.6765063223317518,2.447001666666667
1.922,1.7550300852474352,2.035348285642274,3.1995817409766554,2.1291041798639863,1.727277777777778
1.531,1.5962685314424603,1.88291303033886,1.6800676403061234,2.2610957564277654,1.9117209302325584
1.658,2.0146006129951357,2.027238798500224,3.1995817409766554,1.7375998155676435,1.727277777777778
2.542,1.8152051591275562,2.3139751516007747,3.1995817409766554,2.975312028319524,2.7517777777777774
2.342,2.345584486260499,2.6675089352570676,2.3754958168761213,2.7738971337157943,2.528185185185185
1.125,0.9650382965173976,1.2574956486227902,1.168572668112798,1.1198392451005588,0.755875
1.187,1.6951066144636768,1.398951524271523,1.8005273633440502,1.0810827669583292,0.8911333333333331
2.409,1.620506296392084,2.129142942902327,2.3308236926605512,2.354246555312867,2.4350002857142856
2.833,2.894163104030357,3.3402090278575085,3.605745847953212,3.776328243185327,2.658842105263158
4.5,1.185945815124003,0.8672162056680244,0.869319493775934,1.3692300063110512,0.7103269230769228
0.521,1.1618757855719546,1.006753048968953,0.869319493775934,0.5317309972819574,0.58
0.559,1.1544954280786435,0.8602156467433022,0.869319493775934,0.7595383943669379,0.7103269230769228
0.881,1.4433777165526191,0.7212866315317725,0.869319493775934,1.141938567654164,1.387842105263158
2.489,2.382402406028267,2.336915242771824,1.9206212806539498,1.8648611684057879,2.219636363636363
0.686,1.9646993322164985,0.8246111440293653,2.182676194968552,0.9624475071783223,1.1794117647058826
1.563,1.5439770212483759,1.7211352116640786,1.6800676403061234,1.6842881193393062,1.6476627906976746
2.727,2.2087543356884884,2.6728757667575715,3.1995817409766554,3.298923996376622,4.099202
3.404,2.431674679065997,2.7699120769306322,3.1995817409766554,3.5354460411154807,3.0638127083333337
2.188,1.6385378516314235,1.6490504991150703,1.8005273633440502,1.802353803454066,1.8249000000000002
0.701,1.4943273435661015,0.9052572835184862,1.2715812775919721,0.7162695458283352,0.8022758620689656
5.00001,2.6745136009055663,2.7837426714253617,3.605745847953212,3.4600390477973466,2.743238571428571
1.625,2.384037826154626,11.500331025900946,1.5600000000000003,1.0506864944692276,1.594578947368421
1.118,1.8649387045086183,1.086349449712259,1.6427973532668898,0.9914880092163991,0.9815000000000002
1.102,1.4991497362463901,1.2326541599703733,1.8005273633440502,1.1193469554587592,0.8911333333333331
0.742,1.1864909551661227,0.7895427006990774,0.869319493775934,0.6504612314927364,0.5370714285714285
1.032,1.3881089030515739,1.5600092758382758,1.1645956240126374,1.1155177921605635,1.1308181818181817
1.721,1.9122820204742328,2.2127918065392573,1.6427973532668898,1.9715845375134302,2.213473684210526
1.32,2.0081428001884887,1.3878398008373134,1.6427973532668898,1.4080348777239862,1.0506799999999996
1.663,2.121951267443296,2.0429245409291923,1.6427973532668898,1.8077182325862013,1.2594827586206898
1.073,2.146147098543526,1.5218101133324635,1.6427973532668898,0.8801440522366315,1.0577272727272726
1.079,1.2709876616946552,0.796298932406653,1.1645956240126374,0.8137490727488879,0.7832500000000001
0.946,1.012004207838468,0.9300833284563763,1.7745292323651447,0.9465386311261024,1.0911333333333333
0.661,1.4783924807964528,1.1389172872365185,1.2715812775919721,0.9703041664328547,1.0297213114754098
1.582,2.0021462597251736,2.106826958616638,1.6427973532668898,1.6304658500826403,1.5529042553191499
0.958,1.2439822626850399,0.6582541961921684,0.869319493775934,1.1685822118568694,0.7103269230769228
1.17,1.792686682003079,1.3101659667046532,1.6427973532668898,1.0214249123838945,1.2511012658227854
1.709,2.093813654500048,2.1253369349675064,1.6427973532668898,1.970701988942404,1.9780294117647064
0.929,1.6895294124942997,1.5456745404897096,1.6800676403061234,1.117215303294217,2.447001666666667
1.625,1.558486133138635,1.7919423822467595,1.6800676403061234,1.5594150981889037,1.5496562499999993
1.938,1.5890559093467245,1.6720598632551704,1.2715812775919721,1.6707887729215911,1.705416666666667
1.346,0.9396683176341412,1.265573900986479,1.1645956240126374,1.0158822376910204,1.0665952380952384
1.231,0.9176111128529953,0.7157009648528758,1.168572668112798,0.79138634670964,0.8622631578947368
1.157,1.8799090887422094,1.4353218447305527,1.6427973532668898,1.2000687093790505,1.1250000000000002
0.835,1.5278744230811516,1.6721192119078978,1.2715812775919721,1.0621393461463873,0.982290909090909
0.622,1.175001080432218,0.8329083491854381,0.869319493775934,0.41283871112734727,0.50575
0.744,1.5715694941495046,0.9792420485470439,1.2715812775919721,0.8355193236743226,1.0839166666666666
1.801,1.844139515209287,2.022749432299257,1.6427973532668898,1.8278912043024693,2.2828481675392656
1.958,2.663191461569237,2.586121608074757,2.624529888059702,2.353831398509659,1.7131999999999998
5.00001,4.733968812334496,4.600804065281695,4.860650727272712,4.737722918067409,4.998608999999999
1.443,1.824933812186921,1.64074903309954,1.6427973532668898,1.649559056060798,1.8928999999999998
1.254,1.5097590001430246,1.171409870234978,1.2715812775919721,1.028590489272174,0.982290909090909
0.808,1.7550300852474352,1.2050204888105007,1.6427973532668898,0.8618764952378288,0.859433734939759
0.659,1.5567668453134886,1.1766977684469917,1.2715812775919721,0.8975333387690896,0.6735454545454546
1.579,2.062656804400445,2.4301982918511364,2.182676194968552,1.6384574255415445,1.6643333333333332
5.00001,1.7581331901025772,2.1948846925167826,3.1995817409766554,3.069308423665997,4.067058333333333
1.808,1.706638423046975,2.179344736292218,2.3308236926605512,2.2495473342774286,2.4350002857142856
2.362,2.544308998537778,2.7666180623608865,2.3379001052631603,3.290348023823213,2.5634545454545457
1.03,1.4250945582169168,1.6485019843585342,1.1645956240126374,1.3643194359417707,1.1504166666666666
2.169,1.8303852126081166,1.8903694381088407,1.6427973532668898,1.7566642585924779,1.3973846153846154
3.833,1.5405803794474768,1.7703418271860496,2.3308236926605512,2.4714927291214166,2.724619047619047
5.00001,1.43733924223991,1.7111556154245826,2.3308236926605512,2.303577921056578,2.0753913043478263
0.835,1.6239868058917704,0.31789030573092125,1.2715812775919721,0.9567663077723021,0.67125
2.144,2.0624052013040823,1.902337172859068,1.6427973532668898,2.270813551806932,1.9780294117647064
1.0,1.7471465215613984,0.34953938230179094,1.6427973532668898,1.0096782153281383,1.0254999999999999
0.788,1.4188464146572388,0.9186158541179457,0.869319493775934,1.1759693494667036,0.9129999999999999
0.976,1.8284143216866073,1.4813035236788306,1.6427973532668898,1.1505661812096375,1.1250000000000002
1.784,1.8685869494058798,2.2623891230582385,1.6427973532668898,2.4709064401367935,2.2828481675392656
2.871,2.966708663481653,3.072180211899381,2.7685756366723218,3.30599052943112,3.03879
2.701,3.441693375565369,3.2154834081779757,3.6495932653061205,3.3265973497557284,3.5601666666666665
1.855,2.6408407198423345,2.604898535920471,2.204763014553016,2.0281647087677124,2.0797142857142856
0.906,2.2224247705908713,1.719073331591759,2.3379001052631603,0.893068556520854,1.2479583333333333
2.136,1.0622828932616495,1.6130109103755559,1.7745292323651447,1.8717617885194122,2.3510322580645164
1.243,1.7005160810354787,1.3640194480938161,1.2715812775919721,1.1961070731799013,1.0297213114754098
2.05,1.2237282134278282,1.3142900860416087,1.168572668112798,1.0496595210036668,1.169657894736842
2.567,1.944193679862924,2.0337114221310717,3.1995817409766554,2.2370340782889504,2.736333492063493
3.927,3.571604440987401,3.649904343956483,4.471430347826081,4.339271818314413,4.408824705882353
1.333,1.3439525596398891,1.6630978772144702,1.1645956240126374,0.9923924948098315,1.9482666666666664
1.871,2.3063344032278907,2.210270001405617,2.3379001052631603,2.0872577804950088,1.8974444444444443
2.554,2.9746760948664774,3.292598993562866,3.34430704301075,3.139664531240047,2.501272727272727
3.474,2.4314650098190276,2.8068175796163803,2.3379001052631603,3.0698505500629856,4.1226020000000005
1.717,2.204141612255169,1.6838408879729718,2.3379001052631603,1.5118560560915193,1.5515666666666665
1.125,1.1889231184309637,1.809475343206949,1.7745292323651447,2.1333719079783036,2.718182272727273
0.826,1.708441578570909,0.8169473270777519,1.2715812775919721,0.9434837482497405,1.0883333333333334
0.486,1.173197924908284,1.2335857292096006,1.168572668112798,0.45564564691351495,0.49121404761904763
1.341,2.4926045622352064,2.2528717563783753,2.3754958168761213,1.6117938811497075,3.198601
2.258,1.9530417220850187,2.0822446971680417,1.6427973532668898,2.222471950147229,2.2828481675392656
5.00001,3.8464388899144493,4.010686471987872,4.778788739495789,4.657806406511666,4.792792857142858
4.7,2.577269004161314,2.929502304292166,3.1995817409766554,4.288536726953896,3.3610808000000003
2.258,2.3025184229330535,2.550285832346675,1.9206212806539498,2.5076111727452575,2.1521041666666667
1.58,1.324537187370554,1.703571013869254,1.168572668112798,1.6368623214728681,2.121833333333333
1.171,1.6595467101777235,0.9313081550463216,1.8005273633440502,1.2660470440424185,1.4107333333333332
4.163,3.74063978789386,3.6379524927936284,3.972031488095236,4.019090839379073,4.063400666666667
1.208,1.7026127735051693,1.0672036241979657,1.2715812775919721,1.245926949086749,1.1449000000000003
2.263,2.4757890886282876,2.588488853248336,2.3379001052631603,2.5350928931488306,2.443161911764706
1.222,2.0504540542268455,1.578767064216045,1.6427973532668898,1.344828797747305,1.190891428571428
1.0,1.3005090916678994,1.3380893951467177,1.168572668112798,1.2593350073609317,1.2684318181818182
2.295,1.621177237982385,2.3543936852301077,1.6800676403061234,2.174850903169135,2.1287
1.958,1.3465943921516992,1.074427146969743,0.869319493775934,1.0060561980739893,0.86784
0.85,1.1260223443402446,0.4546425655312616,0.869319493775934,1.7724011938275068,1.387842105263158
2.647,1.5901042555815699,1.7796456990594913,1.8005273633440502,2.1493392695028164,1.5836
4.555,3.8297911517051055,4.065241255889528,3.972031488095236,4.428766898353715,4.063400666666667
1.76,1.6711623864598097,1.8187612606472356,1.6800676403061234,1.7461006973882518,1.8640454545454543
0.811,1.4480323738353325,0.9379897081966078,0.869319493775934,0.9762573086619362,1.1597692307692307
1.664,2.207580187905462,2.232644097542889,1.5600000000000003,2.1790083268707714,2.2579090909090906
0.826,1.8505973280159342,1.5723456170218995,1.6427973532668898,0.8008790029027498,0.859433734939759
2.722,1.6025586088515322,1.9028167350026812,2.3308236926605512,2.6877391832240876,2.1257499999999996
2.711,1.934423092954166,2.212815178122191,3.1995817409766554,3.004635965044462,3.6185350000000005
2.394,2.0575408747744,2.4627551051825507,2.3754958168761213,2.552757606221868,2.528185185185185
1.718,2.2757226931704073,2.4690272680450955,1.9206212806539498,2.119263605483177,2.0444285714285715
1.218,1.4388907946674814,0.41440518111929303,0.869319493775934,1.092697351272864,0.8377777777777777
1.736,1.6907035602773264,1.660576274401818,1.8005273633440502,1.567957941746533,1.2910909090909093
2.393,2.2617167874728743,2.2616149928948994,3.1995817409766554,2.5382697699903556,2.3707241379310346
0.588,1.491308106409747,1.2250594316154015,1.2715812775919721,0.6202627294233364,0.8699230769230769
2.875,1.9297684356714526,2.456873840085805,3.1995817409766554,3.2074055080999906,2.8980769230769234
0.707,1.4592287116234803,1.1454532144185992,1.2715812775919721,0.9581380433296998,1.0839166666666666
1.817,1.7078545046793958,1.8974726087896971,1.6800676403061234,1.8897059640748366,1.7174999999999998
1.137,1.717457356190579,1.4970541408820734,1.2715812775919721,1.2734109809701528,1.2473870967741933
2.241,2.4579672026359174,2.5379484771868164,2.3379001052631603,2.778276266315354,2.443161911764706
3.513,3.800563258677619,3.6271520431700877,3.972031488095236,4.066112000227226,4.063400666666667
3.013,2.6267928802954073,2.997076394773222,2.624529888059702,2.8241926991242874,2.974333333333333
0.807,2.1416182428089945,2.595617629374472,2.182676194968552,1.6718691238617192,1.4755789473684209
1.526,2.5506410097962435,1.7755918747268569,1.9206212806539498,1.3482095778612915,1.5142142857142855
2.374,2.8385588197341614,2.7654050510256183,2.204763014553016,2.711459872831013,2.611185670103093
1.794,2.576052922528894,2.3628211649137874,1.9206212806539498,1.6655660665106178,1.4061818181818182
5.00001,4.207237730098814,4.135155024569572,4.860650727272712,4.411930143242693,4.833314615384617
1.702,2.427355492578434,2.3961400103284625,1.9206212806539498,2.189787597228055,2.3223999999999996
1.653,1.8598647087319669,1.9213675513811173,1.6427973532668898,1.2856669175356843,1.7212295081967222
2.259,2.0773336516882797,2.460798202017247,2.3754958168761213,2.6978110598732576,2.293272727272728
1.597,1.36034869475287,1.4844298686442965,1.168572668112798,1.5340209211323725,1.603526315789474
3.635,2.7904187606300646,3.0563459298286917,3.605745847953212,4.339826841941868,4.189216428571429
1.321,1.7775066285225187,2.0179396223482353,1.6427973532668898,1.322667449800694,1.5529042553191499
3.768,1.8802445595373598,2.5499938698496347,3.1995817409766554,3.7580418293380107,3.9195009999999995
0.969,1.2343374773244629,1.8584750995930355,0.869319493775934,0.8406697232984823,0.6867179487179487
3.162,2.257481468684099,2.792743821795005,3.1995817409766554,3.816416165877843,2.9248461538461537
3.238,2.0840850014406835,2.7098689668987683,2.182676194968552,3.40241594181535,3.3324
3.875,2.3818153321367532,2.6701820460295886,2.3754958168761213,3.8267278632134274,4.529542307692307
1.491,1.5628472534755915,1.8463716833717536,1.2715812775919721,1.3031557358812038,1.6455000000000002
5.00001,6.293111266645845,6.357260268747009,4.860650727272712,5.440876457725768,5.000009999999987
2.25,1.1318511494059846,1.2849517819938332,1.7745292323651447,2.109907503949339,1.420421052631579
1.788,1.8960116869094332,2.118902617721004,1.6427973532668898,2.059379931028278,2.2828481675392656
0.875,1.1196483992323851,1.5205029500205502,0.869319493775934,1.266828787462639,0.9252727272727272
1.301,2.186026189317042,1.7928930996016377,1.9206212806539498,1.065689519542802,0.9565
5.00001,3.4911333840006744,3.7129143268778373,4.471430347826081,4.548349768317914,4.5688168749999996
3.49,3.2023349632254865,2.962948197849622,2.7685756366723218,2.925494307530035,3.3216666666666668
0.73,1.5199489255457213,1.41824060765334,1.2715812775919721,0.7897662201919522,0.8022758620689656
2.447,2.1643883230298346,2.479273527815813,1.6427973532668898,2.452514580490099,1.7169696969696964
2.754,2.200577235056695,2.1596761980695907,2.3379001052631603,1.942014420887666,2.0598636363636365
2.462,2.1448890830617118,2.7743211679346684,2.182676194968552,2.3399079743183484,2.3185
2.362,2.131218648159329,2.010960977589857,1.6427973532668898,1.9035273701424988,2.710835
2.322,2.564395312397414,3.017416135157601,3.1995817409766554,3.5400781431974107,2.8265833333333337
0.533,1.5548798220907671,0.9801032520844031,1.2715812775919721,0.7700219621691009,0.6432999999999999
1.631,1.238363126866269,1.5339226719191568,1.168572668112798,1.2205388767227408,1.476304347826087
0.724,1.1081165906490866,0.31445510758912243,1.1645956240126374,0.6561602551970004,1.1189411764705883
2.345,2.139437682640516,2.1136735190586364,1.6427973532668898,1.9978842806714976,2.7363846153846154
1.5,2.1154095869378615,1.7767736633500129,1.6427973532668898,1.8984504244234652,1.3529809523809517
1.161,1.0811111916394713,1.4766598986220694,1.168572668112798,1.295041405055584,1.0909230769230769
1.813,1.389702389328539,1.7916517135814338,2.3308236926605512,2.2026225443037655,2.4707
1.21,1.4251784259157043,2.0352864572600353,1.6800676403061234,1.8433284002903276,0.9432
0.887,1.3979214238097262,1.6771554077320847,0.869319493775934,1.1549878150499775,1.1305283018867927
1.825,2.4478611449320082,2.5525811630499717,1.9206212806539498,1.782832481472849,1.684953846153846
1.974,2.3491069296095795,2.184841247005748,2.3379001052631603,2.195529707549613,2.4647058823529413
1.281,1.5497219586153284,1.8263033962104909,1.6800676403061234,1.3346051440412188,1.3394040404040402
0.765,1.615809705259977,0.6126902562860939,1.2715812775919721,1.011234532793764,0.9533076923076922
3.0,3.205983208122748,3.1553109455528756,2.7685756366723218,3.4699886949159153,2.7538
5.00001,4.685032010091916,4.376839629871061,4.860650727272712,4.873834333858896,4.621441875
1.603,1.9047758614327401,2.045234058976058,1.6427973532668898,1.6287617387314852,1.5529042553191499
3.356,3.4107881285621295,3.3127611282614287,3.6495932653061205,3.231737996138875,3.4169090909090913
1.576,1.3922603541415615,1.596498922471722,1.1645956240126374,1.5748688937997324,1.3808181818181817
1.906,2.112138746685144,2.348034371034718,2.2693847252747252,2.6287014583279333,2.120076923076923
1.808,1.9384906763453658,1.9382784477343091,2.3754958168761213,2.3732651662950635,1.8008181818181819
1.042,0.7448436533504872,1.0633781102506448,0.869319493775934,0.8437824443898196,0.9252727272727272
1.118,1.7550300852474352,1.5907269251447107,1.6427973532668898,1.4219217221552973,1.3973846153846154
1.941,2.10945498032394,2.338727903591531,1.6427973532668898,2.1576213491586125,1.8749218750000003
2.538,2.4451773785708046,3.0755843359509623,3.1995817409766554,3.5552920738708713,3.3610808000000003
1.295,2.8132307747002985,2.068390590703988,2.624529888059702,2.164247193198156,2.4710769230769225
1.176,1.6480987692932128,1.5283107740471453,1.8005273633440502,1.3931497780326028,1.8249000000000002
3.398,2.8807862060737306,3.386889408413654,3.605745847953212,3.6640305676600446,3.2010739024390253
3.429,2.06953395570103,2.510031712749238,3.1995817409766554,3.585376581918583,2.736333492063493
1.955,1.79159640191884,1.7798060128911737,1.6427973532668898,1.7734569310164405,1.8983617021276598
0.838,1.1500504400428992,0.4797160730460468,1.168572668112798,0.8993056112193643,0.7806315789473682
0.942,1.6371121007520337,1.647683671356939,1.2715812775919721,1.225262849859973,0.982290909090909
1.406,1.6567371422683381,1.440377787606105,1.2715812775919721,1.642181559113926,1.3013000000000001
1.609,1.966628289288614,2.161475159055397,2.3754958168761213,2.4975613197667976,3.198601
1.693,1.612454997308472,2.003822349944808,1.6800676403061234,1.735776473308165,2.6915789473684204
2.759,2.824510980187234,2.7646941434500074,2.624529888059702,2.185300682532714,2.1009
1.462,1.1868683598106666,1.6053709373502034,1.7745292323651447,1.6949020123719865,1.4143529411764704
2.023,1.1700948200531416,1.172915960824759,1.7745292323651447,1.602799617897689,2.3510322580645164
1.54,1.6876423892715782,1.9346527047135431,1.2715812775919721,1.4273515429365935,0.982290909090909
1.355,2.2982831041442786,1.978691594792679,1.9206212806539498,1.505613615029203,1.5427000000000002
2.359,2.054857108413196,2.6810563988170117,1.6427973532668898,2.1163589672531145,2.5969999999999995
1.288,1.710957609534538,1.4154917734335009,1.2715812775919721,1.346188829967545,1.182125
2.496,2.1088679064324265,2.405747968913995,1.6427973532668898,2.020221119374718,1.8431642512077295
3.0,2.063243878291958,2.1249112114512627,2.3754958168761213,2.312104146967518,2.327736842105263
1.341,2.5797431012755494,1.8612248647896679,2.624529888059702,1.8549885390928802,1.7715999999999998
3.086,2.31413409921514,2.6647608038950907,3.1995817409766554,3.1157171314142187,3.3867000000000003
3.5,2.3347236192675016,2.6304571537832726,2.3379001052631603,3.2167016366871057,2.6879322033898303
1.108,1.7531011281753197,1.9834573729961154,1.6427973532668898,1.5337847919163932,1.190891428571428
1.908,1.4492484554677527,1.7962629725485668,2.3308236926605512,2.286558937020723,2.4263999999999997
1.088,1.2657878643698224,1.0062523751142978,1.1645956240126374,0.8861534658060273,0.8065
1.444,2.1953355038824682,1.6098819139758915,2.3379001052631603,1.5479987201288776,1.5515666666666665
1.629,1.5362611929599144,1.9593343703617672,1.2715812775919721,1.7747178091017857,1.3444897959183673
1.639,2.532190116062966,2.1623493921497765,1.9206212806539498,2.276076552955461,2.0771
0.98,1.3062120951854577,1.4827827593382352,1.1645956240126374,0.8331032415025412,1.1308181818181817
1.327,1.402659948791227,1.7152551013561554,1.6800676403061234,1.6154869412980872,1.649102564102564
2.831,2.548083044983221,2.767567323051802,1.9206212806539498,3.02779519703056,2.4723333333333333
4.072,2.5737465608122343,3.0035825470763475,2.3379001052631603,3.58206547663942,3.5212673333333333
2.482,3.01430358254363,2.991113448406307,2.7685756366723218,2.816148536698965,2.67110909090909
0.645,1.5802917348234176,1.2452399188013943,1.2715812775919721,1.0319688724265668,0.9533076923076922
5.00001,2.5211195798229995,2.8198454991240895,3.1995817409766554,3.303547811555361,3.0638127083333337
1.944,2.4778857810979784,2.389962609909332,2.3754958168761213,2.8830197297356297,2.3124545454545458
1.375,1.2420952394623181,1.6618838420623991,1.168572668112798,1.9161575626951248,2.0439000000000003
1.273,1.5474575307480622,1.6532582554281394,1.2715812775919721,1.118633694231574,1.4021
0.853,1.610022834043631,1.5666400605672264,1.2715812775919721,1.174558788902159,0.8699230769230769
1.949,1.6516212126422931,1.9193848717020208,1.6800676403061234,1.8831419445342648,1.9117209302325584
2.211,1.54347381505565,2.3588614493087663,1.8005273633440502,2.845874648455649,3.1635005555555558
1.922,2.3414330351705117,2.1335634958675325,1.9206212806539498,1.7031482186429754,1.8559423076923074
4.045,1.9503998895732084,2.1595265080083816,3.1995817409766554,2.6166724219343536,2.032
0.735,1.2350084189147639,0.6054101842720345,0.869319493775934,0.8718181865998844,0.6033385483870967
2.337,1.9646993322164985,2.1016019202747667,1.6427973532668898,2.12834649233921,1.9780294117647064
1.188,1.4425390395647428,1.234170688021177,1.1645956240126374,1.1302342878097313,1.1504166666666666
0.7,1.2061998643812144,1.2690363453512405,1.168572668112798,1.1187330929332793,0.9593000000000002
1.828,2.317153336371494,1.9497254520377418,1.9206212806539498,1.6473971003182646,1.6933333333333336
5.00001,5.007209774984579,4.794236575618904,4.860650727272712,4.469438588929272,4.745272666666666
1.577,1.7675263723667913,2.1071635846632755,3.1995817409766554,2.5563953972408346,2.736333492063493
2.479,3.0363188534753824,2.5754125494211966,3.34430704301075,2.3380096164889097,2.9237499999999996
